MH_05,HHLDSIZC,AGEGRP,IMMIGRNC,SEX,PCHILD,MARSTATC,DWELCODC,PEDUC_LC,RURURB,PERS_WGT
3,2,2,1,2,0,2,4,7,2,847.0315
2,2,2,1,2,1,1,1,3,2,4176.8984
4,2,2,1,2,1,2,2,6,2,11760.1207
9,1,5,1,2,0,4,1,4,2,3264.9626
4,4,5,1,2,0,1,1,2,2,46717.5043
1,4,4,1,1,1,1,1,6,2,11607.9489
4,2,4,1,2,0,1,1,6,1,1209.0855
2,2,6,1,1,0,1,1,2,2,4653.9852
5,1,1,1,2,0,4,1,5,2,533.6589
4,1,3,1,2,0,4,2,3,2,5808.3498
2,2,3,1,1,1,3,1,6,2,2252.0456
2,2,6,2,2,0,1,1,4,2,2161.0894
5,2,4,1,2,0,4,1,2,1,1926.4724
1,2,6,1,2,0,1,1,6,2,2315.297
2,2,4,1,2,0,4,1,2,2,38537.0149
4,1,3,1,2,1,3,2,6,2,6369.3249
3,1,5,2,2,0,3,2,2,2,8354.7043
2,2,3,1,2,1,1,1,4,1,2396.0029
2,1,5,1,1,0,4,3,4,2,4512.6588
3,1,3,1,2,0,4,2,4,2,5663.5763
2,2,4,1,1,0,1,4,2,2,4297.2276
3,1,6,1,2,0,3,2,3,2,2805.7837
5,1,5,1,1,0,4,3,2,2,6078.8912
1,3,5,1,1,0,1,1,3,2,6392.2954
4,2,4,1,1,1,4,1,4,2,7436.0766
5,1,5,1,2,0,4,4,7,2,1597.1878
3,1,6,1,1,0,3,3,2,2,2112.2288
3,2,2,1,1,0,4,1,6,2,11066.4462
1,2,3,2,2,1,1,3,7,2,1560.0981
2,2,5,1,2,0,1,1,4,1,5778.2623
5,2,5,1,1,0,1,1,3,2,3535.2939
3,2,3,2,2,1,1,1,6,2,5614.0058
1,1,7,1,2,0,3,2,6,2,2065.085
2,1,7,1,2,0,3,1,6,1,851.0324
3,1,2,1,1,0,4,1,3,2,31791.1317
1,3,1,1,1,1,4,1,2,2,31865.7554
2,2,5,1,1,0,1,1,5,1,4341.9733
2,1,7,1,2,0,1,3,2,2,2733.8689
3,2,6,1,2,0,1,4,1,2,35682.5478
4,2,2,1,2,1,1,1,7,2,4117.1785
2,1,2,1,2,0,4,4,4,2,1293.5004
3,2,2,1,1,0,4,2,4,2,4805.0368
2,1,4,1,2,0,4,4,4,2,786.2762
1,1,6,1,2,0,3,1,4,2,1224.3292
1,2,7,1,2,0,1,1,1,2,5319.7194
4,1,2,1,2,0,4,3,6,2,10079.398
3,2,6,1,2,0,2,4,2,2,4373.4497
1,1,5,1,2,0,3,4,6,2,554.6366
5,2,4,1,2,1,3,1,5,2,2290.0703
3,2,2,1,2,1,2,4,6,2,13495.9834
1,1,4,1,2,1,4,2,3,2,16509.9835
4,3,3,1,1,1,1,1,3,2,7947.686
1,3,3,1,1,0,4,1,3,1,3115.9912
5,1,3,1,1,0,4,3,7,2,5434.3525
4,3,5,2,2,0,1,1,2,2,17929.1343
2,3,5,1,1,0,2,3,5,2,2267.4437
5,1,3,1,1,0,4,1,2,2,19909.1911
1,2,6,1,2,0,1,2,2,2,10574.0768
2,1,4,1,1,0,4,1,2,1,1420.3237
3,2,4,2,2,0,1,1,7,2,1252.4166
1,2,7,1,2,0,1,1,2,2,5915.421
3,1,7,1,1,0,3,2,6,2,4416.1535
2,1,6,1,2,0,4,2,5,2,998.1188
3,1,3,1,1,0,4,2,4,2,1305.2261
2,2,2,1,2,0,4,2,4,2,9187.3442
1,1,7,1,2,0,3,3,4,2,1169.7358
3,2,3,1,1,0,3,4,1,2,4585.4265
1,1,3,1,1,0,3,2,5,2,7668.7795
3,2,4,1,1,0,1,1,4,2,2755.0511
3,2,5,1,2,0,1,1,7,2,1142.2386
3,1,6,1,2,0,3,2,4,1,1042.6993
3,1,7,2,1,0,3,1,7,2,2547.0596
3,2,6,1,1,0,1,1,7,2,1082.9144
2,2,3,1,1,0,1,4,6,2,13754.6539
3,2,7,2,1,0,1,1,6,2,10179.0889
1,4,4,1,1,1,2,1,2,2,6066.5992
4,1,5,1,2,0,3,1,2,2,2016.8186
3,2,6,1,2,0,1,1,5,2,4196.3256
2,2,7,1,2,0,1,1,2,2,5084.1487
4,1,6,2,1,0,3,3,4,2,9023.3704
2,1,4,2,1,0,4,1,4,2,1234.0945
3,1,6,1,2,0,3,1,3,1,2327.2881
3,2,4,2,1,0,1,1,6,2,13923.3527
3,2,2,1,1,0,1,3,6,2,7409.0584
3,1,6,1,2,0,3,3,6,2,423.7607
1,1,4,1,2,0,4,2,2,2,4044.945
2,2,6,1,1,0,1,1,2,2,5828.8562
2,2,7,2,1,0,1,1,6,2,3218.7384
1,2,2,1,2,0,2,1,7,1,2876.2277
2,1,5,1,2,0,4,4,6,2,1027.5145
4,2,4,1,2,0,2,1,6,2,4146.8112
2,2,5,2,2,0,1,4,4,2,8028.3582
5,2,2,1,2,1,1,1,6,2,10934.5138
3,2,7,2,1,0,1,1,4,2,1110.5954
2,2,1,1,2,1,4,4,1,2,3367.6023
1,2,6,1,1,0,1,1,7,2,1625.4686
3,4,6,2,1,1,1,4,2,2,37680.265
3,1,7,2,1,0,3,1,1,1,3008.4705
3,2,2,1,2,0,2,4,6,1,1992.5729
2,3,4,2,1,1,1,4,6,2,27445.1843
3,3,4,2,2,1,1,3,6,2,15655.7625
4,2,2,1,1,0,2,4,3,2,4758.909
1,2,7,1,2,0,1,1,1,2,22829.2596
2,1,6,1,2,0,4,1,7,2,1828.9682
1,3,4,1,1,1,1,1,6,2,2159.0671
1,2,4,2,1,1,1,3,6,2,11990.9528
4,1,1,1,1,0,4,4,2,2,13753.0844
2,1,3,1,2,0,4,1,4,1,2299.8892
2,2,6,1,2,0,1,1,4,2,2230.0295
2,2,5,1,2,0,1,1,2,2,4953.9386
4,2,2,1,2,1,1,1,7,1,2974.341
4,2,4,1,2,0,1,1,6,1,766.6953
1,4,4,1,2,1,3,1,4,1,9526.3676
2,2,3,1,2,1,1,1,4,1,2547.4028
1,1,6,1,1,0,3,3,4,2,517.9883
2,2,7,1,1,0,1,1,6,2,10358.8937
2,1,6,1,2,0,4,1,7,2,879.6634
1,2,6,1,2,0,1,1,4,1,5813.974
4,5,1,2,2,1,4,1,2,2,10014.6591
2,2,5,1,1,1,1,1,7,2,6854.3624
1,1,7,2,2,0,4,4,7,2,1975.5939
2,2,4,1,2,1,2,1,6,2,2172.5197
3,2,6,1,1,0,1,1,3,2,9585.9795
1,2,6,1,1,0,1,4,6,1,2776.0767
2,1,5,1,2,0,3,1,4,2,1027.5145
4,2,6,1,1,0,2,1,6,2,1399.369
3,1,4,1,1,0,4,2,4,2,10121.4401
3,2,5,1,1,0,1,1,2,2,7738.8228
3,2,4,1,1,0,3,1,3,1,6407.6393
4,2,4,1,1,1,1,1,7,2,2027.1795
3,4,4,1,2,0,1,1,6,2,1200.1184
2,2,6,2,2,0,1,3,7,2,9753.5718
4,3,4,1,2,1,1,1,7,2,18021.9886
2,2,4,1,1,0,4,1,4,1,5488.7524
3,2,3,1,1,1,1,1,2,2,3923.1135
2,2,4,1,1,0,1,1,6,2,1948.8137
2,1,4,1,1,0,4,1,3,2,3400.0118
2,3,1,1,2,1,4,4,1,2,5238.4964
3,2,5,2,2,0,3,4,6,2,6465.8421
3,1,3,1,2,1,4,1,3,1,6293.5812
2,2,6,1,2,0,1,1,6,2,3851.7837
2,2,3,2,2,1,1,1,6,2,3092.5042
4,2,3,1,1,1,1,1,4,2,23350.3304
2,2,3,1,1,1,1,1,6,2,1965.5211
4,1,6,1,2,0,3,4,4,2,760.0591
2,1,6,1,1,0,3,1,2,2,1675.1517
5,4,5,2,2,0,1,1,6,2,3405.12
2,2,5,1,1,0,1,1,2,2,6894.681
1,2,6,1,1,0,1,4,1,2,31512.7878
2,2,3,2,2,1,1,3,6,2,18508.5444
2,2,4,2,2,1,1,3,5,2,17275.6971
2,2,5,1,1,0,1,1,2,2,35752.231
1,2,6,1,1,0,1,1,6,1,1053.071
4,1,5,1,2,0,3,1,7,2,448.1432
5,2,3,1,1,1,1,1,4,2,9578.2319
1,2,6,2,1,0,1,1,6,2,4317.7707
3,1,6,1,2,0,3,4,4,2,1101.3946
2,2,6,1,2,0,1,1,6,1,1621.6777
4,2,2,1,2,1,1,1,6,1,4212.2977
1,2,7,1,1,0,1,1,6,2,9202.8843
2,2,2,1,2,1,1,1,3,1,1758.2739
2,2,5,2,1,0,1,1,7,2,1214.7223
3,2,4,1,2,0,1,1,7,2,3077.8199
2,1,7,1,2,0,3,4,6,1,4994.228
1,1,7,1,2,0,3,4,4,2,3164.556
4,2,2,1,1,0,1,1,4,2,7331.0765
1,2,5,1,1,0,1,2,4,2,2426.1382
1,2,6,2,1,0,1,1,6,2,2330.918
3,1,6,1,2,0,3,4,2,2,1261.5076
2,3,1,1,2,1,4,1,1,1,63023.3926
3,1,2,1,2,0,4,2,7,2,1104.3028
4,3,4,1,2,0,1,1,2,2,5693.6981
5,2,3,1,2,1,1,1,2,2,19630.647
3,2,7,2,2,0,1,3,6,2,13657.0883
2,1,2,1,1,0,4,1,4,2,1762.212
4,1,2,1,2,0,4,4,4,2,2126.819
3,2,5,1,2,0,1,1,6,2,863.1478
1,2,6,1,1,0,1,1,4,2,14877.8322
3,1,2,1,2,0,4,1,7,2,945.7807
2,1,5,1,1,0,3,1,6,2,573.1178
3,2,6,1,2,0,2,1,4,2,2156.4292
4,2,3,1,2,0,1,1,4,2,1653.4774
3,1,2,1,2,0,4,1,6,2,3043.1203
2,2,5,1,1,0,1,1,4,2,5125.9959
2,3,4,1,2,0,1,1,4,1,2619.7599
2,1,6,1,2,0,3,1,7,2,1005.0997
1,2,5,1,1,0,1,1,4,2,2012.7209
2,2,6,1,1,0,2,1,2,1,2688.8499
3,1,4,1,2,0,3,4,4,2,787.6864
2,1,6,1,2,0,3,2,5,2,738.37
1,1,6,1,1,1,3,1,2,2,2512.9995
2,1,6,1,2,0,3,1,4,1,1322.1072
4,2,2,1,2,1,1,1,7,2,3224.2413
1,2,7,1,1,0,3,1,7,2,1782.4249
3,2,2,1,1,0,1,1,6,2,2930.0633
5,1,3,1,2,1,4,1,6,1,803.781
2,3,6,1,1,0,1,4,1,2,15963.8188
2,2,4,1,1,1,1,1,4,2,1270.9674
3,1,5,1,1,0,4,4,4,2,14561.4278
1,2,6,1,2,0,1,1,2,1,4690.972
2,2,5,1,2,0,1,1,2,1,6519.4477
2,1,4,1,1,0,4,1,4,1,1362.6842
3,2,3,1,2,1,2,4,5,2,1398.3412
1,2,7,2,2,0,2,1,4,2,7301.3952
3,2,5,1,2,0,1,1,1,2,4283.4113
2,3,6,2,1,0,1,1,5,1,6521.8195
1,2,5,2,1,0,1,1,7,2,954.8864
2,4,4,1,1,1,1,1,5,2,4788.0974
4,1,2,1,1,0,4,2,2,2,4331.4487
1,1,7,2,2,0,3,1,7,2,997.7499
2,1,6,1,1,0,3,1,4,2,702.9374
4,2,6,1,1,0,1,2,3,2,3750.64
2,2,6,1,1,0,2,1,1,2,6532.9657
3,2,6,1,1,0,1,1,2,2,6639.4052
1,1,1,2,1,0,4,3,4,2,8742.572
3,5,2,1,2,0,4,1,6,2,18541.2197
3,3,4,1,2,1,1,1,6,2,2118.8905
3,2,4,1,1,1,1,1,2,1,1760.842
1,3,2,1,2,1,2,1,6,2,13311.6171
1,5,7,2,1,0,1,4,6,2,25619.5514
3,2,6,1,2,0,1,1,4,2,2323.2619
4,1,4,1,1,0,4,1,6,2,396.8974
4,2,3,1,1,1,1,1,3,1,4727.2504
3,3,4,1,2,1,1,1,2,1,6361.1916
1,2,6,1,1,0,1,1,4,2,1099.2882
1,5,1,1,1,1,4,1,2,2,7941.5286
3,3,5,1,1,0,1,1,3,2,3878.5111
3,2,3,1,2,1,1,1,4,2,8492.3428
3,1,3,1,1,0,4,2,6,2,2267.9824
2,2,3,2,1,1,1,3,7,2,10227.0332
4,5,4,1,2,0,1,4,4,1,11933.3379
2,2,4,1,2,0,1,4,2,2,12500.5936
3,4,6,1,2,1,1,1,6,1,6674.6496
4,1,4,1,1,0,4,1,7,2,1372.9458
3,3,1,1,2,1,4,1,4,2,5174.0136
3,2,4,1,1,1,1,1,4,1,2579.5848
3,1,4,1,1,0,4,2,6,2,934.9178
4,2,4,1,2,0,1,1,2,1,15293.8944
3,2,5,1,2,0,3,1,2,2,5061.5162
1,2,3,2,2,1,1,1,6,2,3019.8373
1,2,4,1,2,0,2,1,4,1,7547.5712
1,2,5,1,1,0,1,1,5,2,1512.3327
2,1,5,1,1,0,3,2,5,2,838.5442
1,2,4,2,2,1,1,4,6,2,1408.9762
4,2,2,1,2,0,3,1,3,2,2269.5492
1,1,5,1,1,0,4,1,6,2,6925.1165
4,1,5,1,2,0,3,1,7,2,1312.885
4,2,4,2,1,0,1,4,6,2,7007.1997
2,2,2,1,2,1,2,4,4,2,5353.5734
3,2,4,1,2,1,1,1,6,2,2245.7601
2,2,3,1,1,1,1,1,4,2,1229.0621
3,2,2,1,2,1,1,1,6,2,2770.713
3,3,5,1,1,0,1,1,4,1,6581.4913
2,2,4,1,1,1,1,1,7,2,2178.6606
4,4,3,2,2,0,1,2,2,2,43137.5722
4,1,2,1,1,0,4,2,7,2,4444.0965
3,2,2,2,2,1,1,4,7,2,12554.5502
3,3,5,1,1,0,1,1,6,2,10333.4233
4,2,4,1,2,1,1,1,4,2,4994.5943
3,2,4,1,2,1,1,1,7,1,5824.5956
5,2,2,1,1,1,1,1,2,2,6273.2766
4,3,4,1,1,0,1,1,6,2,20496.5402
1,3,2,2,2,1,3,2,1,2,38583.8012
4,2,3,1,2,1,2,1,3,2,4615.2673
3,2,4,1,1,0,1,1,3,2,21964.2528
3,2,2,1,2,0,1,1,7,2,3788.3671
2,1,6,1,2,0,3,4,1,1,2250.2481
2,3,5,1,1,0,1,1,3,2,10827.7124
2,1,6,1,1,0,4,2,6,1,1145.3949
2,2,3,1,1,1,1,1,3,2,4878.471
3,2,6,1,1,0,3,1,4,2,3848.1069
3,2,6,1,1,0,1,1,6,2,1456.8036
2,3,4,1,1,1,1,1,2,2,12936.5871
1,2,6,1,1,0,1,1,7,2,1319.886
4,1,1,1,2,0,4,2,2,2,2863.2585
1,2,2,1,1,1,1,1,6,2,3525.4658
2,3,4,1,1,0,1,4,3,1,50787.8981
2,2,6,1,1,0,1,1,5,2,2237.8816
1,3,4,1,2,1,1,1,2,1,4811.0556
4,1,5,1,1,0,3,2,4,2,2476.0137
4,1,6,1,2,0,4,1,7,2,575.9244
1,2,5,1,2,0,1,1,2,2,2106.8767
4,1,2,1,2,0,4,1,6,2,1401.6302
1,2,6,1,1,0,1,4,4,1,4079.393
3,2,5,1,1,0,1,1,6,2,1511.708
2,4,5,1,2,0,1,1,6,1,4581.193
2,1,5,1,1,0,3,2,4,2,12259.661
3,2,7,2,1,0,1,1,1,2,8183.1903
4,1,2,1,1,0,4,2,2,2,15741.8137
2,1,3,1,2,0,4,1,7,1,1138.8428
4,2,5,1,1,0,2,1,2,2,4360.6379
3,2,5,1,2,0,1,1,7,2,644.814
2,2,2,1,2,0,2,2,4,2,9280.4556
2,2,5,1,1,0,1,1,2,2,1626.4066
1,2,6,2,2,0,1,1,4,2,20053.4434
1,1,7,1,2,0,4,2,2,2,13828.6391
4,2,3,1,1,1,1,1,6,2,3683.8493
4,2,5,1,2,0,2,1,4,2,3092.4225
2,2,5,1,2,0,1,1,2,1,5466.0076
2,1,3,1,2,0,4,2,2,2,1821.8786
4,2,2,1,1,0,1,1,5,2,1019.9152
2,2,6,1,2,0,1,1,1,1,1804.2863
4,1,5,2,1,1,3,4,6,2,10576.1
2,4,1,1,2,1,4,1,1,2,25577.6136
5,1,4,1,2,0,1,1,1,1,30570.0254
2,2,3,1,2,1,1,1,6,1,1846.0118
2,2,2,1,1,0,2,1,6,2,4193.4747
4,2,6,1,2,0,1,1,3,1,2615.0173
1,2,5,1,1,0,1,1,6,1,1075.4147
3,2,4,1,2,0,1,1,4,1,1789.6132
1,2,5,1,1,0,1,1,4,1,1955.3048
2,3,1,1,1,1,4,1,1,1,19883.1371
1,2,7,1,1,0,1,1,7,2,2625.0658
2,2,2,1,1,0,4,2,6,2,1823.9679
2,2,3,1,1,1,1,1,3,2,3180.4329
2,2,7,1,1,0,1,1,3,1,3168.1704
2,3,4,1,1,1,1,1,2,2,22513.9788
4,1,3,1,2,0,4,4,2,2,10025.7203
4,1,5,1,2,0,3,1,4,2,731.8366
3,2,4,1,2,1,2,1,6,2,1201.8045
2,2,5,1,1,0,1,1,2,2,14872.1827
5,1,2,1,2,0,4,2,6,2,7929.2617
2,3,1,1,2,0,4,1,4,1,3718.7782
1,1,4,1,1,0,3,1,6,2,3605.2921
2,2,6,1,2,0,1,1,4,2,2619.0596
1,1,6,1,1,0,3,1,4,1,1652.9836
1,3,4,1,1,1,1,4,7,2,4865.4498
3,2,6,2,2,0,1,1,6,2,1576.9025
3,2,5,1,2,0,1,1,6,2,5042.5688
3,3,1,1,2,0,4,1,6,2,4681.4559
3,2,2,1,1,0,4,2,2,2,8560.8924
2,3,5,1,2,0,1,1,4,2,2295.2448
2,3,3,2,1,1,1,1,6,2,4576.417
3,3,5,1,1,0,1,1,2,2,9614.2102
2,2,6,1,1,0,1,4,6,2,6501.3248
2,3,5,2,1,1,2,1,4,2,6442.0086
2,2,4,1,2,0,1,1,7,1,3979.0308
2,1,3,1,1,0,4,2,4,2,1305.2261
2,1,5,1,2,0,4,2,7,2,4225.9025
2,1,6,1,1,0,3,2,2,1,2288.9284
4,2,5,1,2,0,1,1,2,2,7269.0375
3,2,6,1,1,0,1,4,2,2,18306.3633
1,1,4,2,1,0,3,2,6,2,8037.1046
2,3,6,1,1,0,1,1,6,1,4220.1931
1,1,2,1,1,0,4,4,2,2,2179.2354
1,2,5,1,1,0,2,1,4,2,3026.2916
3,2,5,1,2,0,2,1,4,1,3430.7779
1,2,2,1,1,1,1,1,4,1,10271.3134
3,1,6,1,2,0,4,1,6,2,888.3237
1,2,6,2,2,0,1,1,6,2,3651.0889
1,1,4,1,2,0,3,1,4,2,802.7266
5,4,1,1,2,0,4,2,3,2,13233.8799
2,1,2,1,2,0,4,1,7,2,902.8711
2,2,6,2,1,0,1,1,7,1,1351.2867
1,2,4,1,2,0,1,1,4,2,6629.4594
3,1,4,1,1,0,4,1,3,1,2525.0656
4,1,5,1,1,0,3,2,6,2,8360.2079
4,1,2,1,2,1,4,1,1,2,12043.7429
1,2,2,2,2,1,1,3,6,2,14042.486
3,2,3,1,2,1,1,1,4,2,33281.6958
2,1,6,2,1,0,3,4,1,2,2910.3718
4,2,5,1,1,0,1,4,6,2,7936.9896
3,2,3,1,1,1,1,1,7,2,1754.573
2,3,2,2,1,0,1,2,1,2,14536.6735
2,2,6,1,2,0,1,1,2,2,6202.1191
1,2,7,1,2,0,1,1,7,1,942.712
3,2,6,1,2,1,1,1,6,2,2038.2206
2,4,4,1,2,0,1,1,4,2,15457.0185
2,3,1,1,2,0,2,1,2,1,4467.8732
2,1,7,2,2,0,3,1,7,2,571.9197
3,1,5,1,2,0,4,1,2,2,5516.7317
2,2,5,1,1,0,1,1,6,1,2609.0279
4,2,3,1,1,1,2,1,4,2,2596.4226
2,2,6,1,2,0,1,1,6,2,3373.4686
1,3,2,2,1,0,1,2,5,2,6037.0886
1,2,4,2,2,0,1,4,7,2,11608.1817
4,1,2,2,2,0,4,2,6,2,1588.8799
2,2,3,2,1,1,1,4,7,2,3300.4757
1,1,3,1,2,1,4,4,4,1,627.959
2,1,4,1,2,0,4,2,4,2,4034.6202
3,1,5,1,1,0,4,1,3,1,1406.4111
2,2,2,1,1,0,1,1,2,2,4655.8515
1,5,1,1,1,1,4,1,2,1,5811.3263
3,1,3,1,2,1,3,1,4,2,1033.0457
3,2,3,1,2,1,1,1,1,1,4776.8697
2,2,7,2,1,0,1,1,2,2,19999.5754
1,1,7,2,2,0,3,1,2,1,1899.6983
3,1,3,1,2,1,4,4,2,2,6964.461
3,2,2,1,1,0,2,2,6,2,3367.4241
3,2,5,1,2,0,1,1,4,2,3471.3734
3,2,2,1,2,1,1,2,6,2,20039.1919
2,2,5,1,1,0,1,1,3,2,2214.4735
2,1,7,1,2,0,3,2,2,2,2945.9395
2,2,4,1,2,1,2,1,7,2,1489.0027
3,2,2,1,2,0,4,1,6,2,910.8616
2,1,5,1,2,0,3,1,4,1,5602.2579
3,1,3,1,2,0,4,2,7,2,5718.4199
2,4,5,1,2,0,1,1,6,2,16969.8788
2,3,3,1,2,0,1,1,2,1,10143.1503
2,2,6,1,2,0,1,1,2,2,1759.7097
2,2,5,1,1,0,2,2,6,2,17542.4551
1,2,6,1,2,0,1,1,2,1,2389.193
2,1,5,1,2,0,4,4,6,2,4832.945
2,2,5,1,1,0,2,4,7,2,3011.6935
2,1,4,1,2,0,4,1,7,2,1431.8922
2,2,7,1,2,0,1,4,7,2,11077.5468
1,1,5,2,1,0,3,1,1,2,1686.2355
5,2,3,2,1,1,1,4,7,2,9231.2235
1,2,5,1,1,0,1,1,7,2,1162.0115
4,4,5,1,2,0,1,1,2,2,22045.022
1,2,3,1,1,1,2,4,3,2,4725.8741
2,2,3,1,1,1,1,1,4,2,1907.6286
2,1,6,1,2,0,3,2,1,2,7680.8868
2,1,3,1,2,1,3,1,7,2,1003.3797
2,4,6,2,1,0,1,1,7,2,17166.9652
4,1,4,1,2,0,4,4,6,2,778.1783
2,2,2,1,1,1,2,2,2,2,5145.3573
2,3,4,1,2,0,3,1,2,1,23602.7567
1,2,4,1,2,0,2,1,4,2,1425.6692
2,2,6,1,1,0,1,1,2,2,7488.8465
4,2,3,1,1,1,1,1,7,2,1918.2306
3,3,4,1,1,1,1,1,6,2,10898.1948
1,2,5,1,2,0,1,1,2,2,22949.2078
4,4,1,1,2,1,4,1,1,2,4378.178
3,5,5,1,2,1,1,4,4,2,4850.0957
2,2,6,1,1,0,1,1,3,1,1199.6144
4,4,4,1,2,0,1,1,4,1,13176.0911
2,1,6,1,1,0,4,4,6,2,3997.816
1,2,5,1,2,0,1,1,4,1,1258.2842
1,1,4,1,2,0,3,4,6,1,1683.0555
1,3,5,1,1,0,2,1,4,2,2305.8543
3,2,4,1,1,0,1,1,6,2,1555.9597
4,2,2,1,2,0,4,2,3,1,29266.2155
3,2,3,1,1,0,1,1,2,2,7322.9282
4,3,1,1,1,1,4,1,1,2,25450.2221
3,1,2,1,1,0,4,1,6,2,5431.1998
2,2,2,1,2,1,1,1,4,2,3305.7616
2,2,6,1,1,0,1,3,7,2,12492.4713
4,2,3,1,2,1,1,1,4,2,13725.1838
4,2,3,1,2,1,1,1,4,2,14470.2293
3,1,6,1,2,0,3,1,3,1,840.7563
5,2,4,1,1,0,1,1,4,2,2936.1255
1,1,5,1,1,0,4,4,4,2,2233.6335
2,2,4,1,1,0,2,2,2,2,5037.9038
3,3,5,1,1,0,1,2,4,2,3361.7852
2,1,5,1,1,0,4,1,4,2,858.9854
3,2,6,1,1,0,2,4,4,1,1835.5703
1,1,6,1,1,0,3,1,2,2,1905.5618
3,1,2,2,1,0,4,3,7,2,11359.2003
3,3,4,2,2,1,1,1,4,2,8686.4858
3,2,5,1,2,0,1,1,4,1,2333.4805
2,2,5,1,2,0,1,1,1,1,8102.9126
1,2,5,1,1,0,1,1,4,2,1270.0812
1,2,5,2,2,0,1,1,4,1,15780.118
1,3,1,2,2,1,4,1,1,2,72571.587
1,1,6,1,2,0,1,2,4,2,2419.8978
1,2,5,1,1,0,1,1,6,2,621.9723
5,2,5,1,2,0,4,1,7,2,3652.1982
2,2,5,1,1,0,1,1,2,2,4435.3125
2,1,4,1,1,0,4,1,6,2,1287.2259
2,2,5,2,1,0,1,4,2,2,7106.9729
2,1,7,2,2,0,3,3,2,2,12517.9734
3,1,5,1,1,0,3,1,4,1,15530.6218
4,1,4,1,2,0,3,3,5,2,781.5941
3,2,1,2,1,0,4,1,2,2,18995.4247
3,2,3,1,1,1,1,1,4,2,2863.8107
1,2,6,1,1,0,3,4,3,1,4298.1544
3,2,3,1,1,1,1,1,4,2,22180.8361
2,3,4,2,1,1,3,1,6,2,2318.74
3,1,5,1,2,0,3,4,2,2,1152.2389
4,1,6,1,2,0,3,1,2,2,12929.4471
1,2,5,1,2,0,1,1,4,2,6380.9718
5,2,4,1,2,1,1,1,4,1,1244.9642
3,2,5,1,1,0,1,1,6,1,2660.0303
2,2,6,1,2,0,2,1,6,2,13445.8572
